Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
7.17800140380859,153,17296,47,932,0,0,782,0,0,573,0,0,-833,8442,26,-833,13321,27,optimized,39059,16.666666666666668,4106,9.510348186023862,1666,2440
13.8880004882813,8,0,0,-547,12,0,-751,15822,55,-89,21112,56,0,16912,29,0,4528,24,standard,58386,27.33333333333333,1395,41.82378223495702,0,1395
12.1009979248047,8,0,0,-532,5616,36,-203,24136,55,581,0,0,0,14212,27,0,8080,24,standard,52044,23.666666666666668,1324,39.27849056603774,0,1324
6.10100555419922,454,18473,49,940,25,1,781,56,1,566,0,0,-833,7116,26,-833,10702,26,optimized,36372,17.166666666666668,4407,8.251361161524501,1666,2741
9.53800201416016,94,19136,52,-127,18512,52,477,0,0,573,0,0,-833,10106,26,-833,14563,27,standard,62317,26.166666666666668,2937,21.21068754254595,1666,1271
9.86899566650391,-106,0,0,0,0,0,-967,10477,93,565,0,0,0,12592,27,0,6376,23,optimized,29445,23.83333333333333,1638,17.96522269676632,0,1638
4.08799743652344,0,1044,7,711,7344,90,782,0,0,566,0,0,-833,15076,27,-833,30782,31,optimized,54246,25.83333333333333,3725,14.55877616747182,1666,2059
9.33799743652344,-105,0,0,-746,30,1,-728,13267,94,572,24,0,-82,24121,83,-81,3696,80,optimized,41138,43.0,2314,17.770194384449244,163,2151
5.87100219726563,4,5865,23,689,22456,56,478,4,0,573,0,0,-833,8234,24,-833,30472,31,standard,67031,22.33333333333333,3410,19.65142187041923,1666,1744
12.031005859375,9,0,0,-472,21224,56,-140,20216,56,574,0,0,0,13051,27,0,12212,26,standard,66703,27.5,1195,55.77173913043478,0,1195
11.0089950561523,8,0,0,-127,22736,56,477,0,0,573,25,1,0,4776,26,0,10756,26,standard,38293,18.166666666666668,1185,32.28752107925801,0,1185
5.88899993896484,30,18473,49,734,18044,54,477,0,0,572,0,0,-833,6830,26,-833,30627,31,standard,73974,26.666666666666668,3479,21.25689655172414,1666,1813
9.42500305175781,108,20304,54,-112,18824,52,479,0,0,574,0,0,-833,9976,26,-833,13321,29,standard,62425,26.83333333333333,2939,21.232993197278912,1666,1273
7.20600128173828,86,25974,54,-17,20145,51,781,0,0,565,35,1,-833,11172,27,-833,14644,27,optimized,71970,26.666666666666668,3115,23.096919127086007,1666,1449
15.0559997558594,10,0,0,-547,0,0,-874,0,1,-506,21672,56,0,5790,26,0,5008,24,standard,32470,17.833333333333332,1937,16.75438596491228,0,1937
7.20100402832031,115,19150,50,0,1034,11,782,0,0,570,0,0,-833,10574,26,-833,18156,27,optimized,48914,19.0,3133,15.607530312699426,1666,1467
14.1350021362305,8,0,0,-545,0,0,-855,9680,39,-195,24738,58,0,13402,27,0,5008,24,standard,52828,24.666666666666668,1603,32.93516209476309,0,1603
13.5630035400391,9,0,0,-546,0,0,-726,16224,54,-63,22792,56,0,20737,29,0,5440,24,standard,65193,27.166666666666668,1344,48.47063197026022,0,1344
15.1490020751953,9,0,0,-547,0,0,-874,0,0,-615,22960,56,0,5244,26,0,5008,26,standard,33212,18.0,2045,16.23264907135875,0,2045
11.7040023803711,8,0,0,-440,21831,56,-109,17316,52,574,0,0,0,11890,26,0,8392,26,standard,59429,26.666666666666668,1131,52.49911660777385,0,1131
2.66400146484375,8,0,0,-545,0,0,361,9317,94,565,260,2,-13,28835,75,-14,21114,75,optimized,59526,41.0,1506,39.49966821499668,27,1479
1.41899871826172,8,0,0,-545,0,0,0,1422,11,342,19200,50,0,6492,26,0,3848,23,optimized,30962,18.33333333333333,895,34.55580357142857,0,895
4.89399719238281,-106,8,1,363,23313,56,479,23,1,572,40,1,-833,10782,26,-833,28240,31,standard,62406,19.33333333333333,3186,19.581424537182304,1666,1520
10.8369979858398,-107,0,0,0,0,0,-1316,0,0,-307,18424,49,0,12835,26,0,12212,26,optimized,43471,16.833333333333332,1730,25.11322934719815,0,1730
13.5770034790039,14,15,1,-547,0,0,-592,25926,58,574,0,0,0,23405,31,0,5872,24,standard,55218,19.0,1727,31.95486111111111,0,1727
0.740997314453125,7,0,0,-546,0,0,-873,0,0,120,22410,52,0,6232,26,0,9092,24,optimized,37734,17.0,1546,24.391725921137684,0,1546
0.0589981079101563,8,0,0,-547,0,0,-874,0,0,-9,16900,52,0,2560,24,0,4576,26,optimized,24036,17.0,1438,16.70326615705351,0,1438
7.53399658203125,52,20050,50,-51,18600,50,782,0,0,565,0,0,-833,13148,27,-833,18156,27,optimized,69954,25.666666666666668,3116,22.442733397497594,1666,1450
1.30699920654297,8,0,0,-545,0,0,-874,0,0,261,18200,51,0,7168,26,0,5008,24,optimized,30376,16.833333333333332,1688,17.9846062759029,0,1688
3.93699645996094,-108,0,0,0,2338,14,251,22456,56,573,0,0,-833,12290,26,-833,15562,29,standard,52646,20.83333333333333,2598,20.256252404771065,1666,932
5.08599853515625,-107,0,0,337,23200,57,477,202,3,573,0,0,-833,7974,24,-833,22680,29,standard,54056,18.83333333333333,3160,17.10091743119266,1666,1494
2.92399597167969,-105,0,0,0,188,2,392,0,0,572,0,0,-832,8702,24,-832,7168,26,standard,16058,8.666666666666666,2733,5.873445501097294,1664,1069
5.04999542236328,216,21164,52,935,92,1,781,0,0,566,0,0,-833,14428,26,-833,6258,26,optimized,41942,17.5,4164,10.070108043217289,1666,2498
9.01200103759766,-107,0,0,-729,7160,40,-420,7552,92,566,0,0,-457,18296,208,-453,25386,208,optimized,58394,91.33333333333331,2732,21.36626417855836,910,1822
9.25399780273438,-106,0,0,-747,87,1,-602,10104,93,574,0,0,-200,26933,139,-198,29382,141,optimized,66506,62.333333333333336,2427,27.391268533772653,398,2029
0.0,9,0,0,-545,0,0,-872,0,0,-29,2850,24,0,2752,26,0,5008,24,optimized,10610,12.333333333333334,1455,7.287087912087912,0,1455
4.79599761962891,-108,0,0,349,23313,57,477,132,2,573,0,0,-833,9508,26,-833,23637,29,standard,56590,19.0,3173,17.829237555135474,1666,1507
1.11599731445313,-107,0,0,0,63,1,-1252,0,0,306,21175,56,0,5972,26,0,11094,26,standard,38304,18.166666666666668,1665,22.991596638655466,0,1665
9.33900451660156,-108,0,1,-746,52,1,-672,17381,97,566,0,0,-127,17434,110,-126,27840,110,optimized,62707,53.16666666666666,2345,26.72932651321398,253,2092
3.86199951171875,-105,0,0,6,14080,40,267,20888,56,572,0,0,-833,14104,27,-833,20157,29,standard,69229,25.33333333333333,2616,26.45357279327474,1666,950
3.05599975585938,9,0,0,39,18388,88,737,19404,66,565,49,1,-364,15704,257,-368,19844,267,optimized,73389,113.16666666666669,2082,35.232357177148344,732,1350
4.76999664306641,162,18200,51,950,90,1,782,0,0,565,0,0,-833,14698,27,-833,9352,27,optimized,42340,17.666666666666668,4125,10.261754726127,1666,2459
4.08599853515625,0,0,0,619,7994,92,781,0,0,566,0,0,-833,14914,27,-833,28240,31,optimized,51148,25.0,3632,14.078722818607211,1666,1966
9.17800140380859,-108,0,0,-747,134,2,-551,21649,97,566,0,0,-259,21606,159,-257,1557,162,optimized,44946,70.0,2488,18.05785456006428,516,1972
10.3720016479492,-106,0,0,0,0,0,-1166,14550,49,-94,20176,52,0,10999,27,0,9808,27,optimized,55533,25.83333333333333,1366,40.62399414776883,0,1366
1.06500244140625,9,0,0,-547,0,0,-874,0,0,281,20757,51,0,7168,26,0,5008,24,optimized,32933,16.833333333333332,1711,19.236565420560748,0,1711
0.248001098632813,-103,0,0,0,0,0,-1264,0,0,47,17930,55,0,9092,26,0,11094,24,standard,38116,17.5,1414,26.937102473498232,0,1414
6.03399658203125,25,21950,50,729,18425,54,477,30,1,573,0,0,-833,7116,26,-833,29263,31,standard,76784,27.0,3470,22.1215787957361,1666,1804
12.9249954223633,7,0,0,-547,77,2,-484,23688,56,574,0,0,0,26659,29,0,5008,24,standard,55432,18.5,1612,34.3657780533168,0,1612
2.15099334716797,-107,0,0,0,0,0,342,21120,55,578,23,1,0,15265,27,0,7408,26,standard,43816,18.166666666666668,1027,42.62256809338521,0,1027
3.99099731445313,-110,0,0,66,21010,55,330,23313,58,578,0,0,-833,13456,26,-833,15562,27,standard,73341,27.666666666666668,2750,26.659760087241004,1666,1084
6.10399627685547,491,2353,14,978,0,0,781,0,0,565,0,0,-833,8234,26,-833,9820,29,optimized,20407,11.5,4481,4.55310129406515,1666,2815
11.0970001220703,-105,0,0,0,98,0,-1256,0,0,-354,21372,54,0,8026,26,0,12212,24,optimized,41708,17.333333333333332,1715,24.305361305361306,0,1715
4.08000183105469,-107,0,0,56,20406,57,320,19264,56,573,0,0,-833,11744,26,-833,19693,29,standard,71107,28.0,2722,26.113477781858244,1666,1056
4.69900512695313,170,18767,49,935,327,3,781,0,0,565,6,0,-833,5224,26,-833,12700,27,optimized,37024,17.5,4117,8.990772219524041,1666,2451
12.7839965820313,8,0,0,-547,67,1,-421,23968,57,573,20,1,0,26721,31,0,10028,26,standard,60804,19.33333333333333,1549,39.22838709677419,0,1549
14.5609970092773,9,0,0,-546,0,1,-875,0,0,-382,19096,56,0,7844,26,0,5008,24,standard,31948,17.833333333333332,1812,17.62162162162162,0,1812
4.89900207519531,276,19329,50,935,38,1,780,0,0,566,0,0,-833,9118,27,-833,6232,26,optimized,34717,17.333333333333332,4223,8.218986742424242,1666,2557
2.40000152587891,7,0,0,-547,0,0,426,14888,92,565,0,0,-40,6488,110,-41,9152,108,optimized,30528,51.66666666666666,1626,18.76336816226183,81,1545
10.2570037841797,-105,0,0,0,126,2,-1179,16983,51,-118,18718,49,0,9378,26,0,13356,26,optimized,58561,25.666666666666668,1402,41.73984319315752,0,1402
6.93199920654297,351,21670,55,877,0,0,477,0,0,574,0,0,-833,7636,26,-833,11728,27,standard,41034,18.0,3945,10.398884946781552,1666,2279
3.00499725341797,-106,0,0,0,0,0,392,0,0,574,104,1,-826,8923,77,-827,12539,73,standard,21566,25.166666666666668,2725,7.911225238444607,1653,1072
3.27899932861328,8,0,0,35,14136,83,735,22508,67,571,0,0,-357,14510,257,-360,18493,266,optimized,69647,112.16666666666669,2066,33.69472665699081,717,1349
3.03800201416016,8,0,0,38,19090,88,735,21964,67,566,73,2,-361,17591,254,-364,19788,261,optimized,78506,112.0,2072,37.87071876507477,725,1347
4.54900360107422,-106,0,0,240,26718,60,477,532,6,573,0,0,-833,9716,26,-833,16561,27,standard,53527,19.83333333333333,3062,17.475350963108063,1666,1396
6.83100128173828,245,19500,50,930,0,0,781,0,0,572,0,0,-833,15184,27,-833,13456,27,optimized,48140,17.333333333333332,4194,11.475566150178784,1666,2528
12.1479949951172,9,0,0,-465,19800,55,-131,17368,54,572,67,1,0,12835,27,0,11484,26,standard,61554,27.166666666666668,1177,52.25297113752122,0,1177
7.92200469970703,614,0,0,877,0,0,477,0,0,574,0,0,-833,5872,26,-833,8286,26,standard,14158,8.666666666666666,4208,3.363744357329532,1666,2542
6.02100372314453,440,19894,49,928,0,0,782,0,0,566,0,0,-833,14212,27,-833,12025,27,optimized,46131,17.166666666666668,4382,10.52498288843258,1666,2716
6.531005859375,374,19649,49,930,0,0,783,0,0,571,0,0,-833,7116,24,-833,13213,26,optimized,39978,16.5,4324,9.243468208092484,1666,2658
2.76800537109375,7,28,0,-545,0,0,505,8592,89,565,94,1,-89,20883,151,-90,29896,149,optimized,59493,65.0,1801,33.0149833518313,179,1622
9.91999816894531,-107,0,0,0,0,0,-1085,12784,47,-31,19000,50,0,11593,27,0,13408,26,optimized,56785,25.0,1223,46.39297385620915,0,1223
3.62699890136719,-106,0,0,0,0,1,172,23240,56,579,0,0,-833,17047,29,-833,20911,27,standard,61198,18.83333333333333,2523,24.246434231378764,1666,857
0.58599853515625,7,0,0,-546,0,0,-874,2,0,54,20041,49,0,2992,26,0,3848,23,optimized,26883,16.333333333333332,1481,18.139676113360323,0,1481
2.01800537109375,-105,0,0,0,40,1,281,19062,54,574,0,0,0,17547,27,0,10028,27,standard,46677,18.166666666666668,960,48.57127991675338,0,960
8.4949951171875,-107,0,0,-485,13672,92,-152,727,89,566,31,1,-758,9904,80,-757,14544,77,optimized,38878,56.5,2825,13.75725406935598,1515,1310
12.0699996948242,7,0,0,-520,14994,50,-187,20608,56,572,31,1,0,17692,29,0,11822,26,standard,65147,27.0,1286,50.619269619269616,0,1286
7.47799682617188,0,17249,47,-102,16954,49,782,0,0,565,0,0,-833,9430,26,-833,14212,27,optimized,57845,24.83333333333333,3115,18.56386392811297,1666,1449
5.67400360107422,443,13260,39,926,0,0,781,0,0,565,0,0,-833,15184,27,-833,8832,26,optimized,37276,15.333333333333334,4381,8.506617982656321,1666,2715
11.734001159668,-107,0,0,0,76,1,-1277,0,0,-560,21267,51,0,7454,26,0,7720,24,optimized,36517,17.0,1944,18.77480719794345,0,1944
4.12200164794922,0,0,0,630,9092,93,781,23,1,566,0,0,-833,14698,27,-833,18991,29,optimized,42804,25.0,3643,11.746432491767289,1666,1977
7.26799774169922,555,13029,43,877,31,1,477,0,1,574,0,0,-833,8780,24,-833,6778,26,standard,28618,15.833333333333334,4149,6.895903614457831,1666,2483
6.66500091552734,295,20020,54,877,267,3,478,0,0,573,0,0,-833,7376,26,-833,13672,29,standard,41335,18.666666666666668,3889,10.625964010282775,1666,2223
8.01000213623047,-108,267,3,-276,18228,49,781,55,1,566,0,0,-833,9716,26,-833,20447,29,optimized,48713,18.0,3397,14.335785756327253,1666,1731
7.84099578857422,613,10530,28,878,0,0,477,0,0,578,0,0,-833,8780,26,-833,8832,26,standard,28142,13.333333333333334,4212,6.679800617137432,1666,2546
5.58599853515625,-105,0,0,582,22008,56,478,0,0,573,9,1,-833,5080,24,-833,31247,31,standard,58344,18.666666666666668,3404,17.134801762114538,1666,1738
5.41399383544922,-108,0,0,496,26220,56,478,28,1,574,0,0,-833,6648,26,-833,26827,29,standard,59723,18.666666666666668,3322,17.972615106831178,1666,1656
10.4409942626953,-106,0,0,0,0,0,-1236,11008,43,-178,18600,50,0,9820,27,0,13356,26,optimized,52784,24.33333333333333,1520,34.7034845496384,0,1520
4.41500091552734,75,13294,46,871,26208,72,781,0,0,571,0,0,-833,15616,27,-833,20233,29,optimized,75351,29.0,3964,19.00403530895334,1666,2298
4.06400299072266,1,2982,14,707,13402,93,781,71,2,566,0,0,-833,12565,24,-833,22535,29,optimized,51555,27.0,3721,13.851423965609888,1666,2055
5.44599914550781,371,15980,47,929,95,2,783,0,0,566,0,1,-833,4912,24,-833,6492,26,optimized,27479,16.666666666666668,4315,6.366774791473587,1666,2649
7.84400177001953,-76,15456,47,-181,17199,49,779,57,1,566,9,1,-833,7974,26,-833,19142,29,optimized,59837,25.5,3268,18.3043744264301,1666,1602
8.322998046875,-107,228,2,-386,4280,89,-50,12036,92,566,0,0,-812,31104,37,-811,892,36,optimized,48540,42.66666666666666,2732,17.760702524698132,1623,1109
2.11599731445313,-107,0,1,0,47,1,324,21725,56,573,120,2,0,19432,29,0,7720,23,standard,49044,18.666666666666668,1004,48.8,0,1004
2.06999969482422,-107,0,0,0,0,0,333,18630,55,574,136,1,0,14698,27,0,12430,24,standard,45894,17.833333333333332,1014,45.21576354679803,0,1014
5.92099761962891,494,357,8,934,0,0,781,38,1,565,0,0,-833,15346,27,-833,12025,27,optimized,27766,10.5,4440,6.252195451474893,1666,2774
0.031005859375,8,0,0,-547,0,0,-874,0,0,-21,8385,39,0,5504,26,0,5440,24,optimized,19329,14.833333333333334,1450,13.321157822191593,0,1450
14.4739990234375,7,0,0,-548,0,0,-873,108,1,-311,25114,60,0,8624,26,0,5008,24,standard,38854,18.5,1739,22.329885057471262,0,1739
0.111000061035156,-104,0,0,0,0,0,-1267,0,0,-26,3330,15,0,5972,26,0,7720,24,standard,17022,10.833333333333334,1397,12.17596566523605,0,1397
11.4970016479492,-107,0,0,0,0,0,-1279,0,0,-486,14476,47,0,11674,27,0,11822,26,optimized,37972,16.666666666666668,1872,20.27335824879872,0,1872
14.0169982910156,9,0,0,-548,0,0,-866,2296,27,-207,28914,61,0,13591,27,0,2974,24,standard,47775,23.166666666666668,1630,29.29184549356223,0,1630
1.16600036621094,8,0,0,-546,0,0,-874,0,0,275,18950,49,0,6648,26,0,5440,24,optimized,31038,16.5,1703,18.214788732394368,0,1703
11.6990051269531,8,0,0,-386,24054,56,-54,19008,54,573,0,0,0,8104,26,0,13537,27,standard,64703,27.166666666666668,1021,63.31017612524462,0,1021
10.0750045776367,-104,0,0,0,55,1,-1101,15364,47,-39,24684,51,0,10918,26,0,11146,26,optimized,62167,25.166666666666668,1244,49.93333333333333,0,1244
13.7649993896484,8,0,0,-547,0,0,-764,17108,54,-102,23184,55,0,19693,29,0,5440,24,standard,65425,27.0,1421,46.00914205344585,0,1421
7.35600280761719,49,22672,54,-57,14476,47,782,0,0,566,0,0,-833,18736,27,-833,14644,29,optimized,70528,26.166666666666668,3120,22.597885293175263,1666,1454
7.10799407958984,420,20552,56,880,0,0,477,0,0,573,0,0,-833,8520,26,-833,3472,26,standard,32544,18.0,4016,8.101568334578044,1666,2350
11.3050003051758,-106,0,0,0,30,1,-1264,0,0,-476,16750,50,0,8312,26,0,11822,26,optimized,36914,17.166666666666668,1846,19.985923118570653,0,1846
10.9159927368164,8,0,0,-73,22736,56,477,0,0,574,44,1,0,3970,26,0,7408,26,standard,34158,18.166666666666668,1132,30.14827890556046,0,1132
11.9409942626953,7,0,0,-425,24864,57,-92,19965,54,574,0,0,0,9482,26,0,12576,24,standard,66887,26.83333333333333,1098,60.86169244767971,0,1098
1.44499969482422,9,0,0,-546,0,0,0,3349,17,347,18179,49,0,4672,26,0,4262,23,optimized,30462,19.166666666666668,902,33.73421926910299,0,902
5.2239990234375,-105,0,0,473,21175,54,477,94,1,573,0,0,-833,6908,24,-833,704,31,standard,28881,18.33333333333333,3294,8.765098634294386,1666,1628
2.1300048828125,11,0,0,-546,0,0,234,17934,49,566,65,1,0,14833,27,0,5440,24,optimized,38272,16.833333333333332,1357,28.18262150220913,0,1357
6.81999969482422,217,21700,51,936,0,0,782,0,0,566,0,0,-833,7714,26,-833,7974,26,optimized,37388,17.166666666666668,4167,8.970249520153551,1666,2501
5.4219970703125,347,17542,49,978,34,0,781,0,0,565,0,0,-833,10702,27,-833,8569,27,optimized,36847,17.166666666666668,4337,8.494006454587367,1666,2671
8.11100006103516,-108,124,2,-295,26505,57,0,243,3,566,13,1,-833,23275,19,-833,31648,21,optimized,81808,17.166666666666668,2635,31.03490136570561,1666,969
1.21299743652344,9,0,0,-547,0,0,-874,0,0,281,20757,51,0,7168,26,0,5008,24,optimized,32933,16.833333333333332,1711,19.236565420560748,0,1711
8.91300201416016,-107,93,0,-739,3888,24,-450,13022,95,565,0,0,-408,22944,211,-405,13812,211,optimized,53759,90.16666666666669,2674,20.096822429906545,813,1861
2.47899627685547,-108,0,0,0,39,1,391,2090,11,574,0,0,-79,32276,282,-82,13858,282,standard,48263,96.0,1234,39.07935222672065,161,1073
9.50499725341797,-107,0,0,0,41,0,-832,17740,93,565,0,0,-23,13545,29,-23,12448,31,optimized,43774,25.5,1550,28.223081882656352,46,1504
11.0309982299805,9,0,1,-211,21600,55,478,0,0,604,0,0,0,2920,24,0,11484,26,standard,36004,17.666666666666668,1302,27.63161933998465,0,1302
1.45899963378906,-106,0,0,0,0,0,64,19415,55,429,18304,52,0,9508,27,0,7720,24,standard,54947,26.33333333333333,599,91.57833333333332,0,599
5.70400238037109,-105,0,0,616,24128,57,477,0,0,573,0,0,-833,7714,26,-833,30627,31,standard,62469,19.0,3437,18.170157068062828,1666,1771
11.4380035400391,-107,0,0,0,0,0,-1263,0,0,-426,24837,52,0,9560,27,0,12212,26,optimized,46609,17.5,1796,25.937117417918756,0,1796
1.43999481201172,-103,0,0,0,0,0,76,15548,51,441,17732,52,0,11593,26,0,7048,26,standard,51921,25.83333333333333,620,83.6086956521739,0,620
9.69400024414063,11,330,3,-256,23576,56,477,0,0,573,0,0,-833,10444,26,-833,15832,27,standard,50182,18.666666666666668,2983,16.817024128686327,1666,1317
10.8100051879883,-108,0,0,0,54,1,-1253,0,0,-274,24732,54,0,5032,26,0,12576,26,optimized,42394,17.833333333333332,1635,25.91320293398533,0,1635
3.95999908447266,7,0,0,514,7372,90,780,0,0,565,0,0,-825,11318,60,-826,19165,59,optimized,37855,34.833333333333336,3517,10.760375213189311,1651,1866
3.5989990234375,9,0,0,364,14796,95,781,0,0,571,0,0,-757,20482,124,-759,24623,129,optimized,59901,58.0,3241,18.47655768044417,1516,1725
8.62799835205078,359,19910,55,879,0,0,478,0,0,573,0,0,-833,9950,27,-833,11323,27,standard,41183,18.166666666666668,3955,10.410262891809907,1666,2289
4.64500427246094,129,20952,52,925,2190,15,782,0,0,565,0,0,-833,14455,27,-833,13969,27,optimized,51566,20.166666666666668,4067,12.676007866273354,1666,2401
0.431999206542969,-109,0,0,0,41,1,-1259,0,0,104,19332,54,0,6492,26,0,10366,26,standard,36231,17.833333333333332,1472,24.59674134419552,0,1472
0.557998657226563,8,0,0,-546,0,0,-873,0,0,115,18650,49,0,6388,26,0,5008,24,optimized,30046,16.5,1542,19.472456254050552,0,1542
11.9189987182617,-107,0,0,0,0,1,-1254,0,1,-573,21840,52,0,8572,26,0,11822,26,optimized,42234,17.666666666666668,1934,21.826356589147288,0,1934
9.26999664306641,-107,28,1,-746,0,0,-796,13574,94,566,4,1,-40,7834,44,-39,32138,46,optimized,53578,31.0,2294,23.34553376906318,79,2215
0.945999145507813,8,0,0,-547,0,0,-873,0,0,191,21400,50,0,6856,26,0,5008,24,optimized,33264,16.666666666666668,1619,20.53333333333333,0,1619
4.48200225830078,96,18308,47,903,12105,45,782,0,0,565,6,0,-833,12160,26,-833,21143,29,optimized,63722,24.5,4012,15.878893595813606,1666,2346
8.95099639892578,245,20608,55,0,0,0,478,0,0,573,0,0,-833,9950,26,-833,15923,29,standard,46481,18.33333333333333,2962,15.687141410732366,1666,1296
1.75,9,0,0,-546,0,0,110,15337,50,464,16750,50,0,15256,26,0,3434,26,optimized,50777,25.33333333333333,1129,44.935398230088495,0,1129
5.82700347900391,490,657,8,947,0,0,781,62,1,566,0,0,-833,7376,24,-833,6908,27,optimized,15003,10.0,4450,3.3707032127611773,1666,2784
14.1009979248047,11,0,0,-547,0,0,-874,66,1,-286,19580,55,0,8234,26,0,5440,24,standard,33320,17.666666666666668,1718,19.38336242001164,0,1718
6.74199676513672,318,24472,57,879,57,1,478,0,0,573,14,1,-833,8442,26,-833,11016,27,standard,44001,18.666666666666668,3914,11.239080459770117,1666,2248
14.068000793457,9,0,0,-547,0,0,-836,13617,50,-176,19992,56,0,13807,27,0,4528,24,standard,51944,26.166666666666668,1568,33.10643722115997,0,1568
6.99899291992188,425,24650,57,878,90,1,478,0,0,578,0,0,-833,8182,26,-833,8164,27,standard,41086,18.5,4025,10.205166418281172,1666,2359
