Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
3.11900329589844,8,0,0,84,19760,99,763,6012,35,565,89,1,-437,3421,259,-439,4852,254,optimized
9.36499786376953,-105,0,0,-747,0,0,-596,11502,95,566,0,0,-206,5884,138,-205,15740,146,optimized
13.6809997558594,8,0,0,-545,27,1,-735,18315,55,-73,21112,56,0,20476,29,0,5872,23,standard
0.443000793457031,11,0,0,-547,0,0,-873,0,0,83,16954,49,0,5504,24,0,5440,24,optimized
2.64499664306641,-110,0,0,0,0,0,392,520,6,578,202,2,-228,17728,440,-231,15896,458,standard
1.24900054931641,-106,0,0,0,144,1,-1267,0,0,308,22173,57,0,7714,26,0,10756,26,standard
3.45400238037109,8,0,0,195,15313,95,780,73,1,565,27,1,-592,14960,211,-595,27967,213,optimized
14.7169952392578,7,0,0,-547,0,0,-874,124,2,-438,27987,58,0,4854,26,0,3434,24,standard
1.74400329589844,-107,0,0,0,0,0,197,20020,52,557,8729,43,0,20302,29,0,6736,26,standard
8.85600280761719,-106,0,0,-652,4523,89,-317,3722,88,565,28,1,-599,32276,157,-597,31364,156,optimized
5.7760009765625,21,17908,44,723,21261,57,478,0,0,573,0,0,-833,3616,24,-833,30007,29,standard
6.45400238037109,212,25868,58,877,124,1,476,0,0,573,0,0,-833,4336,26,-833,21636,29,standard
5.43800354003906,-106,0,0,565,23199,57,477,0,0,573,0,0,-833,6570,24,-833,31402,31,standard
13.2949981689453,8,0,0,-547,74,1,-611,18872,56,573,0,0,0,22970,29,0,5872,23,standard
8.46799468994141,-106,114,1,-465,12523,92,-131,7966,92,565,35,1,-772,21016,72,-771,31507,73,optimized
10.0550003051758,-106,0,0,0,0,1,-1074,19084,51,-11,15708,45,0,9560,27,0,11484,24,optimized
2.05100250244141,7,0,0,-546,0,0,201,18620,49,554,7632,36,0,13699,27,0,5440,23,optimized
5.82399749755859,491,0,1,961,0,0,782,0,0,566,0,0,-833,4288,24,-833,3856,26,optimized
11.724006652832,7,0,0,-337,23016,56,-6,16168,43,573,12,1,0,6648,26,0,12966,26,standard
9.74900054931641,-108,0,0,0,27,1,-979,15538,98,572,12,1,0,11042,27,0,9638,24,optimized
4.12400054931641,-105,0,0,48,19602,54,311,17784,54,574,0,0,-833,13186,26,-833,19548,27,standard
13.2850036621094,9,0,0,-545,30,1,-540,20552,57,578,46,1,0,23492,29,0,4262,26,standard
4.20400238037109,0,0,0,659,3940,90,782,0,0,565,0,0,-833,14698,27,-833,25290,32,optimized
12.4380035400391,8,0,0,-546,178,2,-280,21033,57,573,0,0,0,20476,29,0,7720,26,standard
10.2859954833984,9,83,0,-323,58,1,477,0,0,573,33,1,-167,11120,305,-164,7656,307,standard
9.51300048828125,8,232,2,-256,23184,56,477,0,0,573,3,0,-833,7974,26,-833,20824,29,standard
7.38700103759766,51,21050,49,-52,19074,50,783,0,0,566,0,0,-833,15184,29,-833,14644,27,optimized
3.21099853515625,8,0,0,65,29800,100,756,5175,46,566,0,0,-407,14405,269,-410,19066,266,optimized
10.8369979858398,-104,0,0,0,168,2,-1264,0,0,-330,19306,49,0,8390,27,0,12212,26,optimized
11.7870025634766,-106,0,0,0,0,0,-1270,0,0,-527,21350,50,0,10999,26,0,11822,26,optimized
12.1029968261719,8,0,0,-486,20888,56,-153,16588,51,573,0,0,0,13078,27,0,8392,26,standard
3.65399932861328,-104,0,0,0,55,1,167,18975,55,574,44,2,-833,19142,27,-833,21201,29,standard
10.6859970092773,7,0,0,-12,4990,60,477,0,0,574,0,0,0,4854,26,0,10418,26,standard
13.7929992675781,8,0,0,-546,0,0,-745,17545,54,-84,21489,56,0,20882,29,0,3434,23,standard
1.42099761962891,-104,0,1,0,60,1,60,16940,55,419,21285,56,0,11107,26,0,11094,23,standard
8.54499816894531,-106,83,1,-452,15900,94,-119,1702,89,565,61,1,-779,18621,67,-778,24832,65,optimized
14.3320007324219,8,0,0,-547,0,0,-873,0,0,-281,19910,55,0,12430,26,0,2974,24,standard
0.311004638671875,8,0,0,-546,0,0,-873,0,0,47,19074,52,0,2632,26,0,5008,24,optimized
0.258995056152344,-105,0,0,0,47,1,-1275,0,0,46,24738,56,0,10351,26,0,11094,26,standard
5.45099639892578,-107,0,0,494,23632,56,477,154,2,573,0,0,-833,3856,26,-833,32512,31,standard
1.67100524902344,7,0,0,-547,0,0,92,15337,47,447,17200,49,0,10028,26,0,5440,24,optimized
9.61199951171875,-107,0,0,0,60,2,-893,13312,92,566,0,0,-5,9912,6,-5,12184,13,optimized
3.69599914550781,-105,20,1,0,0,0,239,20020,55,573,0,0,-833,14158,27,-833,20157,29,standard
5.72999572753906,491,1484,15,927,28,1,782,13,1,566,0,0,-833,10574,26,-833,9950,26,optimized
4.11500549316406,-106,0,0,63,20515,55,327,19580,54,579,12,1,-833,13942,27,-833,18678,27,standard
12.0459976196289,8,0,0,-445,21560,56,-112,18645,55,573,0,0,0,10756,26,0,8752,24,standard
9.43000030517578,80,18198,52,-140,18468,54,477,0,0,573,13,0,-833,11593,26,-833,17576,29,standard
12.7330017089844,9,0,0,-546,309,3,-380,21175,56,574,0,0,0,26039,29,0,10028,24,standard
4.97499847412109,-106,0,0,362,21840,56,477,166,2,573,18,1,-833,9430,26,-833,28705,29,standard
9.27199554443359,104,21010,56,-118,18772,52,477,0,0,581,0,0,-833,7376,26,-833,14239,27,standard
4.10099792480469,-107,0,0,61,26448,58,324,20944,56,573,0,0,-833,11302,26,-833,15454,27,standard
13.1790008544922,8,0,0,-547,0,0,-601,18755,55,573,0,0,0,22970,29,0,5008,24,standard
12.7809982299805,9,0,0,-546,172,2,-417,24696,56,574,0,0,0,22245,29,0,10028,24,standard
0.956993103027344,-102,0,0,0,0,0,-1278,0,0,252,23016,56,0,10702,27,0,11094,26,standard
6.66300201416016,195,26040,60,877,108,3,477,0,0,574,0,0,-833,7116,26,-833,27775,31,standard
0.53900146484375,9,0,0,-547,0,0,-874,0,0,70,16074,47,0,6232,26,0,5008,24,optimized
1.33799743652344,-106,0,0,0,15,1,99,16848,52,457,18738,52,0,11593,27,0,7408,26,standard
10.7519989013672,8,0,1,-32,24720,61,478,0,0,573,0,0,0,3918,26,0,9586,26,standard
4.09799957275391,-106,0,0,62,19415,54,326,21340,55,579,0,0,-833,12212,27,-833,15454,27,standard
8.79999542236328,-104,0,0,-746,864,12,-484,11976,93,565,0,1,-355,25342,195,-352,26452,193,optimized
14.5080032348633,8,0,0,-547,0,0,-874,0,0,-392,18036,55,0,5790,26,0,4528,24,standard
0.0,-106,0,0,0,54,1,-1267,0,0,-23,12840,31,0,9300,27,0,7720,26,standard
13.7580032348633,9,0,0,-547,0,0,-758,19415,55,-98,24192,56,0,19635,27,0,4528,24,standard
4.6510009765625,-104,0,0,310,26912,57,477,0,0,574,0,0,-833,8052,26,-833,21346,29,standard
2.31600189208984,-107,0,0,0,72,1,387,2142,18,573,0,0,-54,20384,228,-55,6074,236,standard
4.33800506591797,-108,0,0,100,18720,55,364,18044,52,579,0,0,-833,10574,26,-833,18678,27,standard
0.360000610351563,8,0,0,-545,0,0,-873,23,1,86,21850,51,0,6726,24,0,5008,24,optimized
3.33000183105469,9,0,0,182,19074,98,781,72,2,565,40,1,-578,10384,211,-580,15386,223,optimized
5.51300048828125,413,11931,40,931,67,1,782,0,0,566,0,0,-833,9092,26,-833,7168,26,optimized
15.0590057373047,8,0,0,-545,0,0,-872,132,2,-476,22220,55,0,7246,26,0,3434,24,standard
1.42000579833984,9,17,1,-546,0,0,89,13160,47,372,20384,46,0,6908,26,0,3434,23,optimized
8.30100250244141,-108,196,1,-331,5612,97,-9,23250,50,566,0,0,-826,10350,9,-826,15977,13,optimized
13.4960021972656,7,0,0,-546,0,0,-716,19008,54,-55,20240,55,0,21114,29,0,5008,24,standard
8.30100250244141,-106,74,1,-483,8706,88,-149,1858,88,566,0,0,-760,3728,78,-759,9989,73,optimized
2.33300018310547,7,0,0,-547,74,1,274,17150,49,565,92,1,0,16507,29,0,8156,26,optimized
11.838005065918,8,0,0,-436,22000,55,-103,18468,54,573,0,0,0,11269,27,0,12576,26,standard
1.50599670410156,7,0,1,-546,0,0,23,17350,51,377,20451,51,0,7792,26,0,5440,24,optimized
0.525001525878906,8,0,0,-547,0,0,-874,0,0,106,18236,47,0,6856,26,0,5440,24,optimized
1.12999725341797,9,0,0,-545,0,0,-874,0,0,270,18600,50,0,6856,26,0,5440,26,optimized
14.4850006103516,8,0,0,-546,0,0,-873,114,2,-373,22624,57,0,6570,26,0,5008,26,standard
3.48600006103516,-105,0,1,0,0,0,164,19432,56,573,0,0,-833,16075,29,-833,21201,27,standard
5.62899780273438,415,13552,44,978,0,0,781,0,0,565,0,0,-833,8780,26,-833,9865,27,optimized
4.44100189208984,-107,0,0,209,26970,58,470,1992,25,573,0,0,-833,9976,27,-833,14563,29,standard
6.50599670410156,240,25480,57,877,212,2,477,0,0,573,0,0,-833,7376,24,-833,20592,29,standard
11.3320007324219,-107,0,0,0,28,0,-1234,3,0,-432,15745,47,0,6310,26,0,11822,26,optimized
8.427001953125,416,22000,55,877,0,0,477,0,0,573,38,1,-833,7428,26,-833,11674,27,standard
4.01699829101563,-107,12,0,90,21056,56,354,21492,54,573,0,0,-833,12241,27,-833,18678,29,standard
8.45600128173828,-107,82,0,-470,16912,92,-137,5302,89,565,0,0,-768,26332,77,-767,5672,73,optimized
11.9390029907227,-107,0,0,0,0,0,-1279,0,0,-628,18400,50,0,11458,26,0,8080,24,optimized
9.96500396728516,-109,0,1,0,0,1,-1066,18565,47,-8,17501,44,0,10028,27,0,11146,26,optimized
5.42499542236328,335,19839,50,995,122,2,782,7,0,565,0,0,-833,6830,24,-833,11890,26,optimized
3.04899597167969,-106,0,0,0,0,0,392,0,0,574,104,1,-826,8923,77,-827,12539,73,standard
3.32099914550781,-107,0,0,0,27,1,52,19818,54,574,0,0,-833,24507,29,-833,21723,29,standard
6.14600372314453,457,18753,49,927,34,1,782,0,0,565,0,0,-833,13321,27,-833,12025,27,optimized
7.95099639892578,615,1629,11,877,0,1,476,0,0,581,0,0,-833,9092,24,-833,10108,26,standard
7.06199645996094,443,23352,56,877,0,1,476,0,0,573,0,0,-833,5152,24,-833,6492,26,standard
3.27999877929688,-109,31,1,0,0,0,0,1088,8,574,0,0,-832,1517,31,-832,27682,32,standard
1.45000457763672,-108,34,1,0,0,1,107,19800,54,468,19494,55,0,10626,27,0,10366,26,standard
10.7099990844727,10,0,0,-5,26620,45,477,0,0,573,3,0,0,3996,26,0,10236,26,standard
5.04599761962891,-107,0,0,332,26448,57,478,61,1,573,0,0,-833,8884,26,-833,22593,31,standard
7.83800506591797,-51,17199,50,-159,18228,49,782,61,1,572,0,0,-833,14455,27,-833,14995,27,optimized
2.07900238037109,7,0,0,-547,0,0,233,21320,52,565,404,3,0,18968,29,0,5440,24,optimized
10.202995300293,8,0,0,-323,98,1,477,0,0,581,0,0,-358,29504,446,-352,27916,448,standard
10.2049942016602,8,0,1,-321,206,1,477,0,0,574,0,0,-535,524,422,-530,12484,412,standard
14.4150009155273,7,0,0,-546,0,0,-874,8,1,-392,25872,56,0,10288,27,0,5008,24,standard
5.68599700927734,21,16684,44,720,20944,56,477,0,0,573,0,0,-833,8520,26,-833,30627,31,standard
11.818000793457,9,0,0,-394,19170,55,-60,17808,55,574,73,1,0,10297,26,0,12576,26,standard
4.42599487304688,-107,0,0,206,28188,58,465,4712,31,573,0,0,-833,9898,26,-833,12680,27,standard
7.84299468994141,-57,16544,47,-162,17836,49,782,0,0,573,0,0,-833,8780,26,-833,18156,27,optimized
9.00499725341797,266,23072,56,878,0,0,479,0,0,574,0,0,-833,9716,26,-833,10444,26,standard
6.18199920654297,463,17664,46,936,0,0,781,18,1,566,0,0,-833,15346,27,-833,12106,27,optimized
0.747001647949219,8,0,0,-547,0,0,-874,0,0,127,19500,50,0,6648,26,0,5008,24,optimized
3.45899963378906,-106,0,0,0,0,0,106,19818,54,574,0,0,-833,22361,29,-833,21201,29,standard
6.66400146484375,272,21112,51,932,0,0,779,108,1,566,0,0,-833,7428,26,-833,13753,27,optimized
7.48399353027344,556,11316,41,879,0,0,478,0,0,579,0,0,-833,9092,26,-833,7298,26,standard
1.25399780273438,-106,0,0,0,45,1,3,8876,29,358,18564,52,0,8312,26,0,10756,26,standard
1.27700042724609,8,0,0,-545,0,0,12,14696,44,367,19329,49,0,7922,26,0,8624,23,optimized
7.5050048828125,586,12400,40,877,0,0,478,0,0,573,0,0,-833,8780,26,-833,4216,26,standard
8.08200073242188,-104,92,1,-245,15933,47,782,0,0,565,0,0,-833,13969,27,-833,19809,29,optimized
6.34400177001953,426,17400,51,935,0,0,781,0,0,566,0,0,-833,13807,27,-833,11593,27,optimized
13.8639984130859,8,0,0,-546,0,0,-807,14850,52,-145,20185,55,0,14914,29,0,5008,23,standard
8.34000396728516,-106,372,3,-375,2692,90,-41,7638,88,565,0,0,-815,22923,27,-815,26806,24,optimized
2.86500549316406,8,0,0,-546,0,0,606,11962,89,571,0,0,-182,25952,195,-184,16541,192,optimized
6.10000610351563,457,18753,49,927,34,1,782,0,0,565,0,0,-833,13321,27,-833,12025,27,optimized
11.1279983520508,-107,0,0,0,72,1,-1252,0,0,-409,21268,54,0,7636,26,0,12576,26,optimized
8.54299926757813,383,21890,56,878,0,0,478,0,0,579,19,1,-833,9716,24,-833,10028,27,standard
7.94899749755859,557,21725,55,877,0,0,477,0,0,579,11,0,-833,9118,26,-833,8832,27,standard
11.6859970092773,-106,0,0,0,0,0,-1260,0,0,-528,17100,50,0,8052,26,0,11822,26,optimized
10.2140045166016,7,45,1,-322,0,0,478,0,0,573,0,0,-113,31193,244,-110,32504,249,standard
10.9360046386719,-106,0,0,0,0,0,-1270,0,0,-251,24970,56,0,10366,27,0,12966,26,optimized
10.72900390625,-108,0,0,0,0,0,-1266,1387,19,-212,20349,50,0,12025,27,0,12576,27,optimized
1.4949951171875,7,0,0,-547,0,0,16,19150,50,372,17595,50,0,7168,26,0,5440,24,optimized
7.63400268554688,-103,6786,29,-208,16881,50,782,0,0,566,0,0,-833,8234,26,-833,18678,29,optimized
8.01599884033203,534,21340,56,878,12,1,477,0,0,574,20,1,-833,9092,26,-833,11134,26,standard
6.68899536132813,288,21560,56,878,178,3,479,0,0,581,0,0,-833,8650,26,-833,13807,27,standard
0.367996215820313,8,0,0,-547,20,1,-874,3,1,-8,18450,50,0,6232,24,0,4576,26,optimized
7.13399505615234,460,22344,56,878,0,0,477,0,0,578,0,0,-833,8182,26,-833,6492,26,standard
13.1100006103516,8,0,0,-547,0,0,-584,19140,55,573,24,1,0,22970,29,0,8624,26,standard
11.4980010986328,8,0,0,-290,21672,56,477,18,1,573,36,1,0,6648,26,0,8752,26,standard
14.1269989013672,7,0,0,-546,0,0,-873,30,1,-307,24864,56,0,9482,27,0,5440,24,standard
8.23600006103516,-107,0,0,-382,10291,93,-49,7252,87,566,0,0,-812,28256,36,-812,32581,31,optimized
7.80799865722656,615,80,2,878,18,1,479,0,0,581,0,0,-833,8780,26,-833,7844,26,standard
6.4010009765625,353,18326,49,942,0,0,781,19,1,566,0,0,-833,10158,27,-833,7974,26,optimized
0.309005737304688,-105,0,0,0,0,0,-1262,25,1,0,22910,58,0,9300,26,0,11094,26,standard
1.7449951171875,-107,9,0,0,47,1,245,14952,55,572,644,7,0,14698,29,0,7048,26,standard
0.104995727539063,-108,0,0,0,39,1,-1261,0,0,-5,19257,49,0,6726,26,0,11094,26,standard
1.21500396728516,-107,0,1,0,0,0,3,10354,33,358,23598,57,0,6232,26,0,7408,24,standard
2.54900360107422,11,12,0,-545,0,0,476,12523,93,566,132,2,-68,16226,142,-69,28491,138,optimized
5.70199584960938,0,0,0,651,20088,55,479,0,0,573,0,0,-833,3856,24,-833,26392,32,standard
12.3300018310547,8,0,0,-544,1860,14,-228,24012,58,573,14,0,0,18968,29,0,7720,24,standard
7.19100189208984,450,18370,55,878,0,0,477,0,0,574,0,0,-833,8182,26,-833,6778,26,standard
8.08900451660156,-106,0,0,-344,28482,98,-17,30558,67,565,9,1,-824,7182,9,-823,16016,11,optimized
12.306999206543,7,0,0,-546,592,3,-266,22385,55,572,0,0,0,20737,29,0,11094,24,standard
4.86799621582031,215,21788,52,942,282,3,781,7,1,565,34,1,-833,9222,24,-833,10729,27,optimized
9.14600372314453,178,23769,57,-42,19764,54,476,0,0,573,4,0,-833,7714,26,-833,12241,27,standard
1.82099914550781,8,0,0,-546,0,0,109,16709,49,463,16376,47,0,12430,27,0,5440,23,optimized
6.29000091552734,162,26676,57,864,7566,39,477,0,0,574,0,0,-833,6570,26,-833,28550,31,standard
0.660003662109375,7,0,0,-545,0,0,-874,0,0,133,17600,50,0,6388,26,0,3848,23,optimized
10.9570007324219,-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,optimized
10.4160003662109,9,156,2,-320,152,1,479,0,0,572,71,1,-38,17786,124,-36,24200,128,standard
9.82199859619141,-104,0,0,0,28,1,-962,9361,94,565,22,1,0,12646,27,0,3457,24,optimized
15.0559997558594,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,standard
4.55299377441406,-107,0,0,181,23313,57,445,17712,54,573,0,0,-833,11620,26,-833,14428,27,standard
2.55199432373047,8,0,0,-546,0,0,341,27732,99,567,0,0,-8,10256,70,-9,14318,65,optimized
12.4490051269531,7,0,0,-546,174,2,-321,27900,60,574,0,0,0,21694,29,0,10756,24,standard
1.4010009765625,-105,0,0,0,40,1,46,24708,58,406,25935,57,0,10648,27,0,7048,26,standard
3.75099945068359,-109,39,1,0,0,0,141,20088,54,574,0,0,-833,16804,27,-833,21346,29,standard
9.15200042724609,-107,31,1,-746,0,0,-633,8002,92,565,68,1,-166,17820,126,-164,24548,123,optimized
10.3270034790039,-107,0,0,0,36,1,-1147,15181,47,-70,18620,50,0,9950,27,0,12576,27,optimized
2.53899383544922,9,0,0,-546,0,0,457,14257,95,566,0,0,-57,13177,126,-58,17016,126,optimized
12.6110000610352,8,0,0,-547,0,0,-349,21603,57,573,36,1,0,21926,29,0,10028,26,standard
4.66100311279297,-104,0,0,313,25056,58,477,201,2,573,0,0,-833,10594,26,-833,22013,29,standard
5.26700592041016,358,19350,51,944,0,0,783,18,1,565,0,0,-833,3376,26,-833,6778,26,optimized
8.07500457763672,-107,110,1,-253,17836,49,781,0,0,566,0,0,-833,9092,26,-833,15562,29,optimized
5.18099975585938,300,21000,50,929,212,2,783,0,0,566,0,0,-833,8312,26,-833,7428,26,optimized
2.15000152587891,-107,0,0,0,72,1,324,20412,54,573,0,0,0,22158,29,0,6736,24,standard
7.41699981689453,540,18772,52,878,0,0,477,0,0,578,0,0,-833,8234,26,-833,8839,26,standard
7.71500396728516,599,17955,45,878,25,1,478,0,0,573,0,0,-833,8312,26,-833,8156,26,standard
8.20199584960938,496,22904,56,878,20,1,477,0,0,581,0,0,-833,7116,26,-833,9690,26,standard
4.35900115966797,-109,0,0,215,28365,61,472,2180,20,604,0,0,-833,10366,26,-833,14914,27,standard
9.64600372314453,-104,0,0,0,19,1,-902,11788,94,571,0,0,-4,5208,3,-3,9372,4,optimized
9.19599914550781,155,22624,57,-65,17550,54,477,0,0,573,0,0,-833,9352,26,-833,13213,29,standard
2.16999816894531,-110,0,0,0,0,0,299,19040,56,578,232,2,0,16291,29,0,6736,24,standard
10.0999984741211,-108,0,0,0,0,0,-1065,17395,49,-4,13160,35,0,10486,26,0,11510,26,optimized
9.4429931640625,-106,23,0,-747,0,0,-688,5136,90,565,0,0,-114,15728,95,-112,2428,101,optimized
2.13600158691406,-107,0,0,0,25,1,330,21840,57,572,174,3,0,23840,29,0,11484,24,standard
15.1559982299805,8,0,0,-546,0,1,-874,71,1,-608,23688,56,0,5712,26,0,3434,24,standard
4.57900238037109,-105,0,1,290,21840,56,476,0,0,572,38,1,-833,13321,26,-833,21404,31,standard
6.50999450683594,331,17199,47,926,0,1,781,0,0,566,36,1,-833,17866,27,-833,12997,27,optimized
8.22299957275391,562,22401,56,878,0,0,478,0,0,574,56,1,-833,7376,26,-833,10432,27,standard
0.924995422363281,8,31,1,-545,0,0,-874,0,0,188,19380,52,0,7090,26,0,3848,24,optimized
14.1929931640625,8,0,0,-547,0,0,-873,228,2,-297,23655,57,0,9406,26,0,3434,23,standard
14.0589981079102,8,0,0,-547,0,0,-839,14739,51,-178,22504,57,0,13402,27,0,5008,24,standard
3.3699951171875,-104,0,0,0,0,0,126,19494,54,573,18,1,-833,21433,29,-833,21955,29,standard
5.62300109863281,-108,0,0,575,25308,57,477,12,1,579,0,0,-833,6830,26,-833,31092,31,standard
9.95600128173828,10,0,0,-321,232,2,477,0,0,574,0,0,-567,13771,389,-564,29810,392,standard
10.6570053100586,-106,0,0,0,0,1,-1264,104,1,-269,20750,50,0,10702,27,0,9088,26,optimized
2.18900299072266,9,0,0,-547,8,1,207,20433,49,558,2835,25,0,18968,29,0,3848,23,optimized
0.416999816894531,9,0,0,-546,0,0,-875,0,0,36,18900,50,0,6388,26,0,5440,21,optimized
6.37400054931641,377,19502,49,951,0,0,781,0,0,565,0,0,-833,7896,26,-833,12862,27,optimized
4.98600006103516,201,21165,51,971,279,3,780,0,0,565,0,0,-833,9118,26,-833,5712,26,optimized
0.666000366210938,8,0,0,-546,0,0,-874,0,0,66,20188,49,0,5972,26,0,3848,23,optimized
8.32399749755859,505,23045,55,878,0,0,478,0,0,578,0,0,-833,9352,26,-833,9378,26,standard
10.1689987182617,8,49,1,-322,399,3,476,27,1,572,6,1,-507,13354,437,-501,8774,435,standard
6.75799560546875,212,19400,50,939,0,0,782,0,0,565,0,0,-833,13753,27,-833,16967,26,optimized
12.0719985961914,8,0,0,-450,21112,56,-118,18036,52,574,0,0,0,12241,26,0,12212,24,standard
7.13199615478516,71,21012,51,-31,16650,49,782,0,0,565,0,0,-833,13537,26,-833,13753,27,optimized
2.0,7,0,0,-547,0,0,233,17050,50,566,284,4,0,18591,27,0,5872,23,optimized
14.7119979858398,7,0,0,-546,0,0,-874,140,2,-438,25578,57,0,6180,26,0,4120,24,standard
12.2300033569336,9,0,0,-536,6990,30,-207,19690,55,574,0,0,0,14833,27,0,11484,24,standard
9.54899597167969,68,19855,55,-153,22736,56,477,0,0,573,0,0,-833,9716,26,-833,14428,27,standard
8.17500305175781,544,22401,57,878,0,0,478,0,0,579,19,1,-833,9430,26,-833,8520,27,standard
12.1230010986328,8,0,0,-505,18738,54,-173,18144,52,573,0,0,0,13834,29,0,11484,26,standard
11.3990020751953,-107,0,0,0,0,0,-1256,0,0,-436,21600,54,0,8164,26,0,8080,26,optimized
12.9980010986328,7,0,0,-546,81,1,-476,19376,57,573,4,0,0,23492,29,0,6736,23,standard
12.1580047607422,8,0,0,-545,1098,8,-240,21392,55,574,0,0,0,18736,29,0,7408,24,standard
9.69100189208984,-107,0,0,0,31,1,-1043,5244,46,0,0,0,0,9716,27,0,11146,26,optimized
9.82500457763672,-110,0,0,0,0,0,-1098,21369,52,-39,20043,52,0,10236,27,0,12628,26,optimized
0.269996643066406,-108,0,0,0,49,1,-1255,0,0,-3,27202,57,0,5842,24,0,7408,24,standard
9.56600189208984,-106,0,0,0,77,2,-820,10849,93,566,15,1,-29,32518,39,-28,21992,37,optimized
11.7900009155273,-108,0,0,0,51,2,-1265,0,0,-574,16779,51,0,8572,26,0,11822,26,optimized
10.4949951171875,-106,0,0,0,57,2,-1202,14194,47,-137,20800,51,0,9716,26,0,13746,27,optimized
2.38700103759766,7,0,0,-546,0,0,300,30807,63,566,0,0,0,7452,42,0,27635,39,optimized
10.5030059814453,-104,0,0,0,0,0,-1240,11484,44,-177,18513,50,0,10702,26,0,12966,27,optimized
2.57699584960938,7,0,0,-545,19,1,452,12822,95,572,0,0,-53,21088,123,-54,18115,123,optimized
4.82499694824219,161,19700,50,929,393,3,783,0,0,566,0,0,-833,10028,26,-833,14239,26,optimized
5.30400085449219,-106,0,0,532,25288,57,478,12,1,579,12,1,-833,3616,24,-833,31402,31,standard
5.947998046875,483,4975,24,932,0,0,779,57,1,566,0,0,-833,7168,24,-833,11485,26,optimized
11.6269989013672,-106,0,0,0,0,1,-1266,0,0,-572,20910,51,0,9560,26,0,11822,26,optimized
6.87699890136719,147,20196,51,935,0,0,780,0,0,566,0,0,-833,7714,26,-833,17431,29,optimized
10.4560012817383,8,38,1,-321,92,1,477,0,0,574,25,1,-168,9024,305,-164,12960,305,standard
12.7250061035156,8,0,0,-546,0,0,-427,20088,52,573,0,0,0,26814,31,0,6736,24,standard
0.745994567871094,-106,0,0,0,0,0,-1244,0,0,197,22458,56,0,5842,26,0,7048,26,standard
5.38400268554688,-106,0,0,586,22792,56,478,0,0,573,43,1,-833,3784,24,-833,31402,31,standard
5.19100189208984,-106,0,0,469,21896,56,478,66,1,574,0,0,-833,9430,26,-833,30472,31,standard
0.0550003051757813,-106,0,0,0,132,2,-1261,0,0,-12,14214,46,0,7246,26,0,5734,26,standard
4.95800018310547,240,19380,51,927,186,2,783,0,0,566,0,0,-833,19200,29,-833,2752,26,optimized
3.26300048828125,9,0,0,103,23632,94,772,4228,28,574,0,0,-468,27362,251,-470,22114,249,optimized
2.9219970703125,9,0,0,-548,0,0,597,6832,89,571,0,0,-171,17656,187,-173,6685,192,optimized
0.531997680664063,-106,25,1,0,0,0,-1272,0,0,104,20944,56,0,7558,26,0,11094,26,standard
12.0429992675781,-105,0,0,0,0,0,-1322,0,0,-589,17800,50,0,11674,27,0,11484,26,optimized
5.52999877929688,-107,0,0,612,19800,55,477,0,0,573,0,0,-833,3616,24,-833,31092,31,standard
